image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_PC-14-9146-40-016.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_PC-14-9146-40-017.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_PC-14-9146-40-018.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_PC-14-9146-40-019.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_PC-14-9146-40-020.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_PC-14-9146-40-021.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_PC-14-9146-40-022.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_PC-14-9146-40-023.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-001.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-002.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-003.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-004.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-005.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-006.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-007.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-008.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-009.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-010.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-011.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-012.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-013.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-014.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-015.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-016.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-017.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-018.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-019.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-020.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-021.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-022.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-023.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-024.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-025.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-026.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-027.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-028.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-22549G-400-029.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-001.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-002.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-003.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-004.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-005.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-006.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-007.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-008.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-009.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-010.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-011.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-012.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-013.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-014.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-015.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-016.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_A-14-29960CD-400-017.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-14134E-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060AB-400-018.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_F-14-23060CD-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-001.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-002.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-003.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-004.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-005.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-006.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-007.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-008.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-009.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-010.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-011.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-012.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-013.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-014.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-015.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-016.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_PT-14-29315EF-400-017.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-15275-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-017.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-018.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-019.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-020.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-021.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-022.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-023.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-024.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-025.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-026.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-027.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-028.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-16184CD-400-029.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_B_TA-14-19854C-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-10926-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-018.png,M,DC,400X
