image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-059.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-060.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-061.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-062.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-063.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-064.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-065.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-066.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-017.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-018.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-019.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-020.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-021.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-022.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-023.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-024.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-025.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-026.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-027.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-028.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-029.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-030.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-031.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-032.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-033.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-16184-100-034.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-19854C-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_TA-14-3411F-100-017.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-10926-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11520-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-11951-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-030.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-031.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-032.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-033.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-034.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-035.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-036.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-037.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-038.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-039.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-040.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-12312-100-041.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-13412-100-012.png,M,DC,100X
