image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-18842D-40-013.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-18842D-40-014.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-18842D-40-015.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-18842D-40-016.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-001.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-002.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-003.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-004.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-005.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-006.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-007.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-008.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-009.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-010.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-011.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-012.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-013.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-014.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-015.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-016.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_MC-14-19979C-40-017.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-001.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-002.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-003.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-004.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-005.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-006.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-007.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-008.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-009.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-010.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-011.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-012.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-013.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-014.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-015.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-016.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15687B-40-017.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-001.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-002.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-003.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-004.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-005.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-006.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-007.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-008.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-009.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-010.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-011.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-012.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-013.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-014.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-015.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-016.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-017.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-018.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-019.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-020.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-021.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-022.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-023.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-024.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-025.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-026.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-027.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-028.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-029.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_M_PC-14-15704-40-030.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-001.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-002.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-003.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-004.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-005.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-006.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-007.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-008.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-009.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-010.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-011.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-012.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-013.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-014.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-015.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-016.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-017.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-018.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-019.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-020.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-021.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-022.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-023.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-024.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-025.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-026.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-027.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-028.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-22549G-400-029.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-001.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-002.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-003.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-004.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-005.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-006.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-007.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-008.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-009.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-010.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-011.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-012.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-013.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-014.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-015.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-016.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_A-14-29960CD-400-017.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-018.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-019.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-020.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-021.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-022.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-023.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-024.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-025.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-026.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-027.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-028.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-029.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-030.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-031.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-21998CD-400-032.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-23222AB-400-018.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-018.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-019.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-020.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-021.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-022.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-023.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-024.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-025.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_F-14-9133-400-026.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-001.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-002.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-003.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-004.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-005.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-006.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-007.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-008.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-009.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-010.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-011.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-012.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-013.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-014.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-015.png,B,PT,400X
