image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-21978AB-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-21978AB-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-21978AB-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-21978AB-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-21978AB-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_B_TA-14-3411F-400-017.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-029.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-030.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-031.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-032.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-033.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-034.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-035.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-036.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-037.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-12312-400-038.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-13412-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16188-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-16601-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-18650-400-029.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2980-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-2985-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-3909-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-4364-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-4364-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-4364-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-4364-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-4364-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-4364-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-4364-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-4364-400-009.png,M,DC,400X
