image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-072.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-073.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-074.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-075.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-076.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-077.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-078.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-079.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-16456-40-080.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-001.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-002.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-003.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-004.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-005.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-006.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-007.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-008.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-009.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-010.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-011.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-012.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-013.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-014.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-015.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_MC-14-18842D-40-016.png,M,MC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-001.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-002.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-003.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-004.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-005.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-006.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-007.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-008.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-009.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-010.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-011.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-012.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-013.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-014.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-015.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-016.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-017.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-018.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-019.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-020.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-021.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-022.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-14-9146-40-023.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-001.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-002.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-003.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-004.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-005.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-006.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-007.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-008.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-009.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-010.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-011.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-012.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-013.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-014.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-015.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-016.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-017.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-018.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_PC-15-190EF-40-019.png,M,PC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-001.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-002.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-003.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-004.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-005.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-006.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-007.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-008.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-009.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-010.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-011.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-012.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-013.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-014.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-015.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-016.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-017.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-018.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-019.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-020.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-021.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-022.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-023.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-024.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-025.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-026.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-027.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-028.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-029.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549AB-400-030.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-001.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-002.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-003.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-004.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-005.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-006.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-007.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-008.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-009.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-010.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-011.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-012.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-013.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-014.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-015.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-016.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-017.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-018.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-019.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-020.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-021.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-022.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-023.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-024.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-025.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-026.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-027.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-028.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-029.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_A-14-22549CD-400-030.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-018.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-019.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-020.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-021.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-022.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-023.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-024.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-025.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-026.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-027.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-21998EF-400-028.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-23060AB-400-018.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_F-14-29960AB-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-001.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-002.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-003.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-004.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-005.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-006.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-007.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-008.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-009.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-010.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-011.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-012.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-013.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-014.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-015.png,B,PT,400X
