image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y003_x018.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y004_x016.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y003_x016.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y004_x015.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y005_x021.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y004_x019.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y004_x020.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y005_x017.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y005_x004.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y004_x021.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y006_x018.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y005_x005.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y005_x018.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y007_x020.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-A6S1/TCGA-06-A6S1-01A-01-TS1.94347760-76FA-44E3-B5F8-8FD09771B2EF_S4.0_y005_x016.jpg,WT,WT_GBM_434_TCGA-06-A6S1
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y004_x001.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y009_x007.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y009_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y004_x002.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y009_x008.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y005_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y004_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y005_x002.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y008_x008.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y009_x006.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y007_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y006_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y011_x006.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y003_x004.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y003_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y002_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y010_x007.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y002_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y010_x006.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y003_x002.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y003_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y002_x004.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-BS1.15ec0167-3563-4678-80f7-8f0899036387_S4.0_y010_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y005_x004.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y004_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y004_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y006_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y006_x002.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y004_x004.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y004_x001.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y005_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y005_x002.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y004_x002.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y005_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y008_x004.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y008_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y007_x002.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y007_x004.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y008_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y007_x003.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y006_x004.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y007_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-HT-7604/TCGA-HT-7604-01A-01-TS1.efad2258-9bbf-4567-abe5-9bb1d5e754d9_S4.0_y006_x005.jpg,MU,MU_Astrocytoma_116_TCGA-HT-7604
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-0167/TCGA-06-0167-01A-01-BS1.4f46bab5-6005-4c60-898c-16db6cb529ea_S2.0_y001_x002.jpg,WT,WT_GBM_434_TCGA-06-0167
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-0167/TCGA-06-0167-01A-01-TS1.2e426116-5ee1-4aa0-bdb8-a0f6ef565a57_S2.0_y001_x016.jpg,WT,WT_GBM_434_TCGA-06-0167
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-0167/TCGA-06-0167-01A-01-TS1.2e426116-5ee1-4aa0-bdb8-a0f6ef565a57_S2.0_y001_x018.jpg,WT,WT_GBM_434_TCGA-06-0167
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-0167/TCGA-06-0167-01A-01-TS1.2e426116-5ee1-4aa0-bdb8-a0f6ef565a57_S2.0_y001_x022.jpg,WT,WT_GBM_434_TCGA-06-0167
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-0167/TCGA-06-0167-01A-01-TS1.2e426116-5ee1-4aa0-bdb8-a0f6ef565a57_S2.0_y001_x019.jpg,WT,WT_GBM_434_TCGA-06-0167
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-0167/TCGA-06-0167-01A-01-TS1.2e426116-5ee1-4aa0-bdb8-a0f6ef565a57_S2.0_y001_x020.jpg,WT,WT_GBM_434_TCGA-06-0167
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-0167/TCGA-06-0167-01A-01-TS1.2e426116-5ee1-4aa0-bdb8-a0f6ef565a57_S2.0_y001_x017.jpg,WT,WT_GBM_434_TCGA-06-0167
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-0167/TCGA-06-0167-01A-01-TS1.2e426116-5ee1-4aa0-bdb8-a0f6ef565a57_S2.0_y001_x021.jpg,WT,WT_GBM_434_TCGA-06-0167
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y002_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y002_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y002_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y002_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y002_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x023.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x020.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x022.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y002_x022.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y002_x023.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
